Country,Year,"Mean Years of Schooling, female (years)","Share of seats in parliament, male (% held by men)",Mean Years of Schooling (years),Inequality in income,Carbon dioxide emissions per capita (production) (tonnes),"Expected Years of Schooling, male (years)",Expected Years of Schooling (years),"Labour force participation rate, female (% ages 15 and older)","Population with at least some secondary education, female (% ages 25 and older)","Expected Years of Schooling, female (years)","Adolescent Birth Rate (births per 1,000 women ages 15-19)",Material footprint per capita (tonnes),"Mean Years of Schooling, male (years)","Population with at least some secondary education, male (% ages 25 and older)","Share of seats in parliament, female (% held by women)",Inequality in eduation,Gender Development Index (value),Coefficient of human inequality,"Labour force participation rate, male (% ages 15 and older)",Human Development Index (value),Gross National Income Per Capita (2017 PPP$),"Total Population, as of 1 January (thousands)","Total Population, as of 1 July (thousands)","Male Population, as of 1 July (thousands)","Female Population, as of 1 July (thousands)","Population Density, as of 1 July (persons per square km)","Population Sex Ratio, as of 1 July (males per 100 females)","Median Age, as of 1 July (years)","Natural Change, Births minus Deaths (thousands)","Rate of Natural Change (per 1,000 population)",Population Change (thousands),Population Growth Rate (percentage),Population Annual Doubling Time (years),Births (thousands),Births by women aged 15 to 19 (thousands),"Crude Birth Rate (births per 1,000 population)",Total Fertility Rate (live births per woman),Net Reproduction Rate (surviving daughters per woman),Mean Age Childbearing (years),Sex Ratio at Birth (males per 100 female births),Total Deaths (thousands),Male Deaths (thousands),Female Deaths (thousands),"Crude Death Rate (deaths per 1,000 population)","Life Expectancy at Birth, both sexes (years)",Live births Surviving to Age 1 (thousands),Net Number of Migrants (thousands),"Net Migration Rate (per 1,000 population)"
Bahrain,2001,7.229929924,,8.335309982,,20.18192375,12.80677462,13.40339994,35.406,56.94968033,14.15458012,13.127,23.82,8.952199936,74.69296265,,,0.924,,85.708,0.804,46688.04118,720.997,730.257,431.15,299.108,932.6398,144.1453,25.5117,12.813,17.613,18.52,2.536,27.3323,14.644,0.38,20.129,2.6639,1.2798,30.341,103.8,1.831,1.146,0.685,2.516,75.9082,14.513,5.704,7.841
Italy,1997,7.993996565,89.958159,8.357458544,,7.903784362,14.36112022,14.57250023,34.186,54.24612599,14.79061031,6.368,19.63,8.776343206,65.19609499,10.041841,,0.953,,61.944,0.824,40176.18477,56913.529,56925.8,27562.066,29363.735,192.3331,93.8643,38.3212,-26.482,-0.465,24.543,0.043,,533.385,10.233,9.374,1.2125,0.5811,30.183,106.1,559.867,284.241,275.626,9.839,78.7334,530.873,51.034,0.897
Chile,1995,8.742464759,92.77108434,8.784672473,,2.856031062,12.10524216,12.02877598,36.143,62.73835313,11.95074005,70.773,8.49,8.809566171,63.3173767,7.228915663,,0.937,,77.168,0.728,12867.24646,14316.073,14416.796,7168.506,7248.29,19.147,98.8993,26.2046,198.953,13.803,201.446,1.397,49.6168,276.087,44.085,19.155,2.3027,1.1031,27.113,104.7,77.134,43.362,33.773,5.352,74.6085,273.512,2.49,0.173
Belarus,2009,11.06091976,67.85714286,11.19025993,,6.471283406,15.00951004,15.57968044,56.365,88.73384857,16.17564964,24.058,3.1,11.35336018,94.78057098,32.14285714,,1.021,,68.929,0.785,15795.33242,9770.321,9757.708,4523.636,5234.071,48.0888,86.4267,37.9208,-27.393,-2.807,-25.227,-0.259,,114.506,7.401,11.733,1.521,0.7292,27.101,106.3,141.899,74.087,67.812,14.54,71.0939,114.035,2.166,0.222
Kazakhstan,2002,10.12600887,88.79310345,10.19651365,,10.75286982,12.82685312,13.17727661,64.92,86.5662899,13.53922653,26.587,12.38,10.29343832,90.94857693,11.20689655,,1.007,,75.95,0.706,12765.0785,15306.47,15338.963,7295.257,8043.706,5.6817,90.6952,27.1619,78.92,5.142,64.986,0.424,,244.819,20.611,15.951,1.9526,0.9023,27.164,105.8,165.899,90.131,75.768,10.809,64.2693,237.981,-13.939,-0.908
North Macedonia,2003,6.568659306,81.66666667,7.296207428,,5.467204564,11.55869961,11.64132023,43.465,41.36803966,11.72929955,25.965,20.74,8.039273368,56.6859684,18.33333333,,0.926,,65.684,0.688,10184.36146,2068.078,2071.142,1036.996,1034.147,83.135,100.2754,32.2277,9.017,4.351,6.129,0.296,,27.118,2.17,13.085,1.7443,0.8262,26.823,107.1,18.101,9.825,8.276,8.734,73.3865,26.838,-2.88,-1.39
Luxembourg,2004,10.84340787,76.66666667,11.35346246,,26.18061657,13.40693347,13.51615334,45.467,64.06527328,13.6334432,11.155,67.32,11.74357033,73.22689056,23.33333333,,0.982,,64.992,0.882,84564.32485,454.648,457.788,226.424,231.364,176.7523,97.8651,36.9659,1.797,3.943,6.281,1.372,50.5209,5.386,0.142,11.821,1.6575,0.7942,29.697,106.5,3.589,1.811,1.778,7.878,79.2197,5.363,4.482,9.838
Andorra,2019,10.48113913,53.57142857,10.55511952,,6.505535247,,13.30023874,,70.66585436,,5.985,,10.62797735,72.42209721,46.42857143,10.00815435,,,,0.873,54465.0474,75.666,76.343,38.842,37.502,162.4319,103.5732,41.6989,0.11,1.442,1.354,1.774,39.0726,0.59,0.011,7.779,1.1715,0.5616,32.057,106.3,0.48,0.265,0.215,6.337,83.0039,0.587,1.238,16.329
Sweden,1991,9.682729721,59.59885387,9.707380295,,6.695882048,12.72976017,13.00177956,62.473,71.63938904,13.28765965,13.425,16.91,9.732390404,72.01934814,40.40114613,,0.987,,71.674,0.813,34566.50857,8571.12,8594.17,4245.558,4348.612,21.0983,97.6302,37.4318,27.58,3.213,46.101,0.536,129.3185,122.724,3.631,14.296,2.1114,1.0129,28.675,105.9,95.144,49.09,46.054,11.083,77.7281,122.079,18.514,2.157
Brunei Darussalam,1997,7.754,,8.152,,15.80885888,12.73509526,12.82598257,52.488,60.266,12.91065741,27.803,71.99,8.426,63.482,,,0.963,,80.582,0.799,70173.57333,309.727,313.215,165.703,147.512,54.3304,112.3319,21.7875,5.437,17.421,6.976,2.227,31.1247,6.503,0.4,20.836,2.5777,1.2106,29.869,107.3,1.066,0.634,0.432,3.415,73.364,6.451,1.538,4.928
El Salvador,2016,6.394509792,67.85714286,6.717559814,23.937419,1.04557119,12.61917384,12.5769017,45.444,40.09236145,12.54216742,65.213,8.08,7.119559765,47.17184067,32.14285714,25.07658318,0.984,20.17567805,74.882,0.671,7879.035883,6240.884,6250.51,2983.896,3266.614,301.6655,91.3452,24.3007,66.748,10.641,19.252,0.308,,110.186,22.322,17.566,1.9652,0.9317,26.92,105.2,43.438,25.256,18.181,6.925,72.0248,108.969,-47.499,-7.572
Sri Lanka,1994,8.564310245,94.66666667,8.896482153,,0.30037895,11.58242035,11.70446968,37.838,59.08755637,11.83096027,28.627,2.85,9.175675825,63.72909212,5.333333333,,0.945,,76.243,0.663,4557.97796,17923.239,18011.744,9039.92,8971.824,287.2457,100.759,24.4988,240.11,13.308,177.01,0.983,70.5134,348.011,25.519,19.289,2.3435,1.1078,29.285,104.1,107.901,68.242,39.659,5.981,72.8818,342.65,-63.104,-3.498
Georgia,2013,12.50504494,88.0,12.55731964,25.95,1.97823944,13.74954987,14.03843021,56.331,95.42721558,14.34210014,50.671,11.27,12.62142467,97.03704071,12.0,4.061323717,0.979,12.65116414,79.552,0.777,11544.51495,3795.207,3786.022,1785.72,2000.302,54.483,89.2725,35.6963,8.814,2.319,-18.369,-0.485,,57.392,6.023,15.102,2.0166,0.9543,26.72,107.9,48.578,26.503,22.075,12.783,72.6284,56.88,-27.185,-7.153
Cuba,2008,10.90051632,56.84039088,10.96833382,,2.501412525,16.1037693,17.48694992,41.246,73.82469025,18.93063927,51.481,8.65,11.03775196,78.64431305,43.15960912,,0.957,,67.725,0.784,6910.944542,11273.491,11276.609,5633.996,5642.613,105.6278,99.8473,36.2833,30.864,2.734,6.236,0.055,,122.26,20.721,10.83,1.5755,0.7531,26.071,106.7,91.396,50.082,41.314,8.096,77.4294,121.684,-24.636,-2.182
Kyrgyzstan,2008,10.85763416,74.44444444,10.80509739,,1.436161781,12.1555047,12.57874966,53.624,93.71810074,13.00916529,31.751,8.11,10.74997578,96.46231842,25.55555556,,0.975,,76.837,0.66,3978.47981,5315.302,5345.415,2610.931,2734.484,27.8697,95.4817,22.2514,98.027,18.266,60.226,1.127,61.5037,137.133,10.006,25.553,2.8726,1.3336,28.127,105.9,39.106,21.687,17.418,7.287,67.2492,133.619,-37.801,-7.044
Luxembourg,2021,13.0062666,65.0,13.01519217,16.6522,13.05892539,14.41333008,14.39813995,58.481,100.0,14.38416004,4.304,45.47,13.02411775,100.0,35.0,4.71707,0.993,8.413193197,65.544,0.93,84649.47467,634.72,639.321,321.766,317.555,246.8421,101.3264,38.7351,2.248,3.534,9.202,1.439,48.1687,6.589,0.069,10.361,1.3877,0.6723,32.186,105.1,4.341,2.228,2.114,6.827,82.6287,6.564,6.949,10.928
Finland,1997,10.65843347,66.5,10.74962411,,12.17435797,15.98935986,16.72907066,54.834,66.87740358,17.50223923,9.211,26.64,10.85274117,66.01038842,33.5,,1.001,,65.839,0.863,36444.33346,5132.453,5139.942,2504.882,2635.06,16.9983,95.0598,37.4341,9.964,1.94,14.979,0.291,,59.078,1.469,11.501,1.7396,0.8435,29.439,104.0,49.114,23.927,25.187,9.561,77.0641,58.883,5.014,0.976
Democratic Republic of the Congo,1993,2.737367007,,4.195720468,,0.068587989,7.587534046,6.506907191,71.358,15.5051128,5.417164797,125.55,2.83,5.654073929,42.20115172,,,0.798,,73.548,0.375,1098.405542,38878.073,39580.844,19591.73,19989.114,17.4592,98.012,16.4773,1165.353,29.527,1405.543,3.551,19.5198,1803.825,246.339,45.704,6.6441,2.3713,29.967,102.7,638.472,333.494,304.978,16.177,49.5512,1673.231,240.181,6.086
Iraq,1995,3.371816317,93.6,4.57538273,,3.676711364,10.2823,9.050168,8.551,19.39437233,7.7496,69.697,4.88,5.62430554,35.45196805,6.4,,0.648,,76.727,0.532,3144.237702,20599.859,20948.858,10371.444,10577.414,48.255,98.0527,16.5903,657.571,31.414,697.998,3.332,20.8027,795.846,79.116,38.02,5.3982,2.4326,30.626,105.5,138.275,73.453,64.822,6.606,66.4641,769.547,40.424,1.931
Haiti,2017,4.356,97.26027397,5.402,50.43867,0.282634908,9.94,9.5,62.365,27.22,8.905792,55.628,2.59,6.664,40.28,2.739726027,37.33677,0.902,38.63185367,69.752,0.539,3165.56974,10788.613,10863.544,5391.671,5471.873,394.0492,98.5343,22.0983,184.624,16.966,149.861,1.38,50.2281,271.823,31.317,24.98,3.0161,1.3443,29.683,103.0,87.199,47.931,39.269,8.014,63.8538,260.734,-34.766,-3.195
Kiribati,2019,,93.47826087,7.984461822,19.35687,0.578040236,11.252668,11.801993,,,12.426346,43.123,,,,6.52173913,9.63653,,17.51534824,,0.63,4673.024716,123.226,124.241,60.39,63.851,171.1309,94.5796,21.5361,2.718,21.812,2.03,1.634,42.4203,3.497,0.242,28.064,3.368,1.505,29.594,107.2,0.779,0.387,0.392,6.252,67.1497,3.378,-0.691,-5.546
Burkina Faso,2008,0.36511285,84.68468468,0.663264275,,0.118007655,6.436059952,5.865530014,59.778,1.659252865,5.277910233,129.054,3.4,0.997094291,4.423282896,15.31531532,,0.833,,83.058,0.349,1628.534648,14975.81,15197.915,7542.832,7655.084,55.5479,98.5336,16.0153,484.994,31.861,444.21,2.923,23.7136,668.001,104.845,43.883,6.0501,2.3577,29.464,104.3,183.007,94.083,88.924,12.022,55.342,631.647,-40.782,-2.679
Côte d'Ivoire,2002,5.280140042,91.47982063,6.143015146,,0.403788658,8.254818153,6.972862053,47.332,28.15300035,5.685324097,139.734,3.59,6.661720037,42.97329187,8.520179372,,0.803,,77.87,0.454,2638.712192,17466.79,17683.897,8909.248,8774.649,55.6097,101.534,16.1371,524.782,29.597,434.214,2.456,28.2226,771.83,125.871,43.53,5.705,2.1994,29.1,103.2,247.048,132.833,114.216,13.933,50.8857,720.232,-90.581,-5.109
Gabon,1997,4.524690061,90.43062201,5.592,,4.183510932,12.4318,12.12928,38.263,33.57159801,11.8223,142.873,9.52,6.252938441,45.7554772,9.56937799,,0.887,,62.337,0.634,17270.41821,1165.012,1179.806,585.449,594.357,4.5787,98.5012,17.8118,27.793,23.571,29.588,2.508,27.6374,40.08,8.811,33.992,4.6565,2.0031,28.244,101.8,12.287,6.236,6.051,10.421,60.662,38.314,1.795,1.522
Bulgaria,2006,10.37716961,77.91666667,10.41644001,,6.800434857,13.53532982,13.61937046,46.32,89.11705017,13.70967007,41.696,21.33,10.45983028,93.62140656,22.08333333,,0.982,,56.624,0.767,15883.00705,7789.894,7766.036,3744.586,4021.45,71.645,93.1153,40.2636,-43.727,-5.628,-47.716,-0.614,,76.96,10.43,9.906,1.4346,0.683,26.12,106.1,120.687,63.116,57.571,15.534,72.7215,76.29,-3.98,-0.512
Brunei Darussalam,1990,6.72,,7.51,,23.91958906,11.75122689,11.82485347,46.133,50.96,11.90714087,37.813,45.77,8.12,57.85,,,0.938,,82.333,0.77,71470.70351,257.882,261.928,140.191,121.736,45.4341,115.1603,21.5257,6.422,24.596,8.091,3.089,22.4392,7.432,0.428,28.466,3.2903,1.5341,29.208,107.2,1.01,0.594,0.417,3.87,71.6563,7.363,1.67,6.397
Armenia,1996,10.0745203,93.68421053,10.20291889,,0.819197903,9.832546899,10.17811966,45.087,87.41236459,11.01951544,62.587,3.3,10.36339137,90.59086427,6.315789474,,0.978,,63.099,0.632,3334.672127,3311.692,3298.898,1567.674,1731.224,115.8972,90.5529,27.3279,25.431,7.652,-25.589,-0.776,,51.477,8.588,15.489,1.9701,0.888,24.86,112.9,26.046,13.997,12.05,7.837,69.7828,50.041,-51.023,-15.353
Central African Republic,1991,1.128,96.47058824,2.134,,0.066190517,6.353380203,5.059050083,64.044,4.358,3.768949986,162.341,2.66,3.222,15.764,3.529411765,,0.74,,79.725,0.333,1288.378061,2852.638,2898.052,1467.094,1430.958,4.6519,102.5253,16.1008,86.45,29.848,90.829,3.134,22.117,133.176,23.132,45.98,6.0317,2.2045,28.792,103.4,46.726,25.289,21.437,16.132,49.2516,122.428,4.386,1.514
Peru,2006,7.275939941,70.83333333,7.928460121,,1.011730245,12.71477985,12.81361008,68.278,44.61198044,12.91574001,68.787,6.93,8.643569946,55.24261856,29.16666667,,0.936,,85.888,0.691,7385.388794,28267.57,28381.078,14180.76,14200.318,22.1712,99.8623,23.4685,458.758,16.097,227.017,0.8,86.6434,634.801,99.516,22.274,2.6857,1.2656,28.322,103.8,176.043,94.965,81.078,6.177,73.1721,623.791,-231.739,-8.131
Zimbabwe,2015,7.683919907,64.85714286,8.228876432,27.01627,0.884989383,11.81174794,11.6023722,80.299,54.91657893,11.4072792,102.084,2.66,8.881023725,67.86483256,35.14285714,16.80576,0.942,23.48181436,89.592,0.582,3638.532892,14006.288,14154.937,6652.836,7502.101,36.5902,88.6796,17.038,357.215,25.186,297.298,2.1,33.007,481.66,83.365,33.96,3.849,1.6937,27.956,102.1,124.445,62.731,61.715,8.774,59.5911,465.159,-59.918,-4.225
Finland,1992,9.454095033,66.5,9.63178576,,10.76019961,14.90740967,15.76556015,56.328,53.8075012,16.66206932,10.852,26.78,9.829983418,56.64859746,33.5,,1.005,,68.75,0.825,30575.1739,5029.11,5042.121,2450.177,2591.943,16.6748,94.5305,36.0033,16.721,3.319,26.022,0.516,134.3308,66.478,1.658,13.196,1.842,0.8901,28.939,104.3,49.757,24.819,24.938,9.877,75.6469,66.184,9.296,1.845
North Macedonia,2010,7.838945389,67.5,8.50347805,,4.105052249,12.82474995,12.84206009,42.936,49.82341046,12.85984039,20.257,13.48,9.179106606,64.27956009,32.5,17.466,0.931,,68.611,0.738,13364.5355,2091.729,2093.828,1046.29,1047.539,84.0456,99.8808,34.4814,5.773,2.756,4.198,0.2,,24.587,1.546,11.737,1.5486,0.7364,27.884,107.5,18.814,10.132,8.682,8.981,75.1187,24.442,-1.578,-0.753
Spain,2014,9.553099632,62.98701299,9.720040321,22.84977,5.452740796,16.97574043,17.29005051,53.115,70.89261627,17.61684036,8.073,15.96,9.897100449,76.71257019,37.01298701,19.00461,0.98,14.99218579,65.047,0.884,35796.00345,46496.005,46464.551,22845.295,23619.256,92.4936,96.7232,41.0669,31.953,0.687,-62.908,-0.135,,425.95,8.399,9.158,1.317,0.633,31.774,106.6,393.997,200.023,193.975,8.471,82.858,424.922,-94.869,-2.04
Palau,2020,,93.10344828,12.49143,,12.12335581,15.53672,15.78432,,96.88913727,15.98627,42.844,,,97.33132172,6.896551724,2.180765728,,,,0.773,16839.04834,17.947,17.972,9.376,8.595,39.0696,109.0861,35.615,0.046,2.524,0.05,0.278,,0.277,0.025,15.397,2.4463,1.1113,28.559,107.7,0.231,0.14,0.092,12.873,65.3491,0.273,0.007,0.39
Mali,1999,0.608,87.75510204,0.984,,0.091230465,5.25909996,4.391610146,60.811,4.625833499,3.499769926,183.932,2.62,1.382,7.271197467,12.24489796,,0.758,,80.31,0.311,1657.017601,10761.282,10916.993,5505.558,5411.434,8.947,101.7394,15.3527,333.153,30.477,311.422,2.853,24.2954,513.321,113.835,46.959,6.8818,2.4124,29.091,104.3,180.168,91.165,89.003,16.482,49.7966,477.032,-21.74,-1.989
Bahrain,1993,5.465313911,,5.977254105,,27.24417672,13.14391041,13.58314037,30.382,39.94993668,14.06970024,20.92,30.24,6.297079849,43.12104187,,,0.921,,88.549,0.761,47336.6795,564.055,573.756,336.425,237.33,732.7656,141.7538,23.4977,12.433,21.803,19.401,3.382,20.4952,14.137,0.454,24.792,3.4153,1.6164,30.531,103.7,1.704,0.999,0.706,2.989,73.375,13.914,6.967,12.218
Barbados,1997,9.148371335,81.63265306,9.009544763,,3.312017361,13.26173994,13.72751215,62.168,77.2880224,14.20467461,55.827,,8.870718192,78.03042159,18.36734694,,0.99,,73.898,0.747,13722.68148,263.022,263.224,126.268,136.957,612.15,92.195,31.2528,1.207,4.579,0.405,0.154,,3.786,0.547,14.36,1.7399,0.8344,26.913,103.7,2.579,1.248,1.33,9.781,73.5475,3.741,-0.804,-3.05
Jamaica,1992,6.955194473,87.65432099,6.849737906,,3.13228221,,11.26312101,61.168,35.99898396,,105.071,8.36,6.735442114,31.80798597,12.34567901,,,,76.047,0.663,8557.333461,2422.555,2434.574,1197.146,1237.428,224.7991,96.7446,20.9176,46.471,18.996,24.038,0.987,70.2277,63.635,13.254,26.012,2.9523,1.3933,26.704,104.1,17.164,7.943,9.221,7.016,72.1885,62.291,-22.43,-9.169
New Zealand,1998,12.12039995,70.83333333,12.2670969,,7.909832361,16.65824913,17.21707423,56.976,65.67015207,17.7743822,29.721,26.07,12.42242966,69.89547493,29.16666667,,0.979,,73.577,0.874,26215.0132,3796.457,3810.044,1875.084,1934.959,14.3828,96.9056,32.5885,28.943,7.596,27.174,0.713,97.2156,55.319,3.945,14.519,1.8967,0.9096,28.76,105.6,26.376,13.632,12.745,6.923,78.1725,55.067,-1.765,-0.463
Mauritius,1991,4.988871098,92.42424242,5.900706005,,1.423197768,10.69484785,10.64156659,38.529,26.75187683,10.58828534,44.487,,6.842033052,40.69206352,7.575757576,,0.899,,80.514,0.633,8418.285722,1097.219,1104.259,556.664,547.595,543.9702,101.6562,24.9468,15.535,14.059,14.081,1.275,54.3645,22.609,2.246,20.461,2.2877,1.0873,26.979,103.5,7.074,4.056,3.018,6.402,70.0994,22.245,-1.454,-1.316
Eritrea,2008,,78.0,4.2215576,,0.133656395,9.204402351,8.135551643,73.556,,7.051536179,77.17,4.63,,,22.0,,,,85.401,0.448,1185.857064,2956.867,3005.779,1476.246,1529.533,24.8116,96.5161,17.1822,79.957,26.678,97.824,3.255,21.2948,103.9,12.299,34.667,4.7371,2.0448,29.794,103.2,23.943,12.465,11.479,7.989,62.5731,100.269,17.859,5.959
Bulgaria,2000,9.606884533,89.16666667,9.740815481,,5.684664221,12.63477993,12.89188957,44.612,80.99186325,13.16104984,45.249,14.23,9.887635178,86.75616497,10.83333333,,0.976,,56.149,0.725,10504.18168,8129.887,8097.692,3901.686,4196.006,74.7047,92.9857,38.5521,-53.096,-6.552,-64.391,-0.795,,72.366,12.391,8.929,1.2608,0.5994,24.924,105.7,125.462,65.088,60.374,15.481,71.6091,71.501,-11.295,-1.394
Morocco,2000,2.33,99.32773109,3.26,,1.152996114,9.362000465,8.555199623,25.297,14.88,7.723619938,35.495,4.11,4.28,23.91,0.672268908,,0.779,,78.909,0.521,4284.930384,28366.437,28554.415,14279.162,14275.254,63.9803,100.0274,21.3358,466.33,16.308,375.957,1.317,52.6308,650.258,56.436,22.74,2.7957,1.2618,30.316,104.2,183.928,100.304,83.623,6.432,66.7869,627.742,-90.376,-3.16
Romania,2014,10.49645042,88.33619211,10.85933971,18.66331,3.772946901,14.25032679,14.62440681,46.19,86.11927795,15.02753035,36.568,13.72,11.25459957,92.24330139,11.66380789,5.98063,0.987,10.52064658,64.212,0.811,23006.38141,20032.321,19995.836,9681.297,10314.538,86.9097,93.8607,39.5509,-52.515,-2.624,-72.971,-0.365,,203.669,19.546,10.179,1.5497,0.742,27.555,106.0,256.184,131.361,124.824,12.803,74.9279,202.157,-20.445,-1.022
Croatia,2004,9.592616844,78.28947368,10.29229012,,5.221741826,13.33655024,13.60599518,43.548,75.85949707,13.8875246,14.826,19.39,11.08493805,88.1252327,21.71052632,,0.972,,59.535,0.796,22438.17827,4450.613,4443.35,2131.459,2311.891,79.4932,92.1955,39.0401,-8.86,-1.993,-14.526,-0.327,,42.998,2.069,9.67,1.4316,0.6864,28.136,106.2,51.858,25.99,25.868,11.663,75.5016,42.778,-5.673,-1.276
Venezuela (Bolivarian Republic of),1999,6.592560709,88.59315589,6.561016828,,7.268907151,9.982902101,10.62789035,47.768,37.07786846,11.0398969,98.541,10.56,6.528741926,35.35060525,11.40684411,,0.975,,79.769,0.682,16027.197,23736.484,23966.96,12013.718,11953.242,26.1521,100.5059,21.8465,462.325,19.288,460.951,1.923,36.0451,581.742,118.714,24.27,2.8668,1.3422,26.765,106.4,119.417,69.723,49.693,4.982,72.2539,571.789,-1.388,-0.058
Bulgaria,2001,9.910550117,73.75,10.03678989,,6.176236835,12.69355011,12.89208031,46.409,84.97123718,13.10083961,42.271,16.6,10.17558956,91.03968048,26.25,,0.98,,56.692,0.734,11391.04589,8065.496,8034.86,3870.288,4164.573,74.1251,92.9336,38.866,-52.647,-6.549,-61.271,-0.763,,69.104,11.432,8.597,1.2153,0.5762,25.074,106.2,121.751,63.339,58.412,15.146,71.9145,68.247,-8.623,-1.073
Canada,1990,10.58795711,78.7654321,10.74998669,,16.62982808,16.31246948,16.76796913,58.492,81.85203807,17.24264908,27.61,35.06,10.93072623,82.41448557,21.2345679,,0.983,,76.109,0.86,32265.05693,27467.238,27657.204,13710.916,13946.288,3.0414,98.3123,31.8584,234.659,8.504,379.933,1.374,50.4474,426.572,25.828,15.458,1.8086,0.8681,27.73,105.4,191.913,103.825,88.089,6.954,77.4308,424.047,145.27,5.264
Ethiopia,2020,2.161845446,62.71428571,3.201520681,12.07582,0.127560389,9.556187685,9.651071421,71.029,9.137025833,9.824613044,70.643,0.47,4.23844862,20.10887527,37.28571429,42.77036,0.916,26.2037964,84.112,0.498,2279.637186,115638.36,117190.911,58906.55,58284.362,117.1909,101.0675,18.2666,3066.231,26.164,3105.102,2.65,26.1565,3841.565,459.385,32.78,4.2429,1.8906,29.571,105.5,775.334,445.114,330.221,6.616,65.3705,3725.142,38.867,0.332
Georgia,2004,11.90394783,90.63829787,12.03474808,,1.011757256,13.28190994,13.67243958,56.77,90.7397995,14.10254955,42.033,7.95,12.19445572,93.54819641,9.361702128,,0.96,,74.002,0.729,6808.534925,4002.991,3988.86,1856.257,2132.602,57.4019,87.0419,33.2909,2.353,0.588,-28.263,-0.709,,48.941,7.458,12.221,1.5923,0.7337,26.162,110.4,46.588,24.151,22.437,11.633,70.5674,47.931,-30.611,-7.644
Costa Rica,2001,7.223366132,80.70175439,7.332145083,,1.404684198,11.18655768,11.66599989,42.273,41.08506072,12.1454421,76.014,11.02,7.447201182,42.35097265,19.29824561,,0.959,,79.976,0.715,12260.63178,4017.352,4053.222,2039.504,2013.719,79.3816,101.2804,24.7665,60.769,15.015,71.741,1.77,39.1609,77.32,14.795,19.104,2.3254,1.1132,26.66,105.2,16.551,9.353,7.198,4.089,77.5453,76.594,10.96,2.708
Sierra Leone,2005,2.070313827,85.48387097,3.227341538,,0.075283087,8.160271581,7.448880353,64.998,11.98399874,6.799944558,151.857,1.67,4.574751917,27.88443438,14.51612903,,0.81,,65.475,0.372,1211.771121,5613.687,5683.334,2830.69,2852.644,79.2213,99.2304,16.8515,141.1,24.82,139.294,2.451,28.2802,237.115,44.538,41.71,5.8072,2.0189,29.38,103.5,96.015,48.34,47.675,16.89,48.2373,216.609,-1.805,-0.318
Myanmar,2000,3.291449708,,3.47784662,,0.214982112,7.655793277,7.602336804,59.452,21.81588194,7.548880331,39.351,1.26,3.673597024,21.73012285,,,0.923,,80.088,0.41,963.9923913,45296.59,45538.332,22768.08,22770.251,69.7062,99.9905,22.9109,590.306,12.947,483.484,1.062,65.2681,1045.99,93.067,22.942,2.7846,1.1727,29.728,106.7,455.684,251.422,204.263,9.995,60.1546,993.054,-106.816,-2.343
Austria,2010,11.30690956,71.72131148,11.71487999,12.69666,8.561324213,16.0625412,15.99388981,54.151,87.23077894,15.92523842,10.434,26.49,12.15625,97.71039746,28.27868852,2.48836,0.964,6.421654234,67.089,0.902,52538.42144,8350.976,8362.829,4072.342,4290.488,101.3443,94.9156,40.8312,0.925,0.111,23.706,0.283,,78.061,2.522,9.346,1.4352,0.692,29.798,105.6,77.136,36.632,40.504,9.235,80.4643,77.794,22.786,2.728
Ukraine,1990,8.973994422,96.22222222,9.276183691,,13.71526261,11.64885415,12.37267971,53.521,75.04355196,13.09650527,58.033,,9.59338308,83.36350455,3.777777778,,1.011,,66.712,0.729,16779.60025,51550.797,51589.817,23852.468,27737.348,89.0524,85.994,34.0453,28.257,0.548,78.04,0.151,,657.993,104.015,12.764,1.8545,0.8761,24.822,105.9,629.736,297.587,332.149,12.216,69.8024,648.691,49.782,0.966
Burundi,2015,1.791316668,62.19512195,2.285303354,14.14229,0.038471343,11.68058014,11.52795982,79.869,5.309603214,11.38064957,60.503,2.29,2.845706622,9.012113571,37.80487805,36.86809,0.931,27.03502344,77.991,0.428,824.8696219,10667.662,10727.148,5319.77,5407.378,413.3776,98.3798,15.6299,355.419,32.768,118.973,1.109,62.502,448.194,30.917,41.321,5.6951,2.4022,30.914,102.3,92.775,49.285,43.49,8.553,60.2172,431.087,-236.447,-21.799
Türkiye,2001,4.456090396,95.81818182,5.551001064,,3.325730494,12.83495045,11.59751034,27.398,17.68625892,10.33623028,52.99,8.21,6.638518924,34.95535976,4.181818182,,0.846,,73.562,0.674,14416.62894,64582.07,65072.018,32724.348,32347.67,84.5526,101.1645,23.9322,1043.898,16.032,979.897,1.506,46.0257,1405.366,167.359,21.583,2.5325,1.1777,27.365,106.0,361.468,202.096,159.372,5.551,72.2305,1369.945,-64.004,-0.983
Mongolia,2010,10.32137966,96.05263158,10.04176998,19.67087,5.081076629,13.88648987,14.58479023,54.181,85.2926178,15.29292965,21.358,10.05,9.746109962,84.10076141,3.947368421,11.44802,1.029,15.43561242,64.695,0.701,6956.991224,2684.34,2702.52,1346.373,1356.147,1.7352,99.2793,24.4065,44.959,16.62,36.36,1.345,51.5351,63.161,2.846,23.349,2.5126,1.1853,28.81,103.5,18.202,10.952,7.25,6.729,67.1822,61.933,-8.592,-3.176
